,T,rho,g0_11,g1_11,g2_11,g2c_11,g0_12,g1_12,g2_12,g2c_12,g0_22,g1_22,g2_22,g2c_22
0,0.8,1e-06,1.0000011825604742,1.0000001509272227,1.000000849488112,1.0000008494946508,1.000001166759039,1.0000001845718842,1.0000009652344015,1.0000009652442745,1.0000011606458192,0.9999999985314991,1.0000010221744156,1.0000010221880866
1,0.8,0.07777866666666666,1.0986772209898514,1.0024405075222127,1.0385832346023265,1.0587938044363752,1.0972108705896033,0.9949806075387466,1.0354911531487518,1.0663211929674123,1.096644226187717,0.9817191439156208,1.0339130132249408,1.0763383653767273
2,0.8,0.15555633333333332,1.2124591509437834,0.9847518994076723,1.0326218378915812,1.0721451136837234,1.2089343705114153,0.969314645400124,1.023137577368957,1.0839906510283641,1.2075741071641928,0.9448409650759473,1.0127562247863229,1.0953164625287306
3,0.8,0.23333399999999999,1.3443452033575911,0.9659987484341547,1.0143860613032836,1.0568848121976053,1.3379405418233776,0.944568160857318,0.9992846366249325,1.0652100288969844,1.3354727504343074,0.9132656998044109,0.9810510142100686,1.068918631516499
4,0.8,0.3111116666666666,1.49803025212395,0.9599564263986106,1.0047763969844772,1.0407391795926149,1.4875987400729251,0.9355696924954907,0.9867244765187533,1.0429616909689616,1.4835867033942423,0.9021888788160589,0.9647546384943098,1.0385656284404199
5,0.8,0.38888933333333325,1.6780736399248053,0.9766972292159636,1.0170704737137517,1.0439964346087165,1.6620023729659872,0.9526740240276923,0.9993457897872678,1.0418853249822277,1.6558345330884021,0.9216124064058417,0.9783509177323854,1.0336546242656715
6,0.8,0.46666699999999994,1.890096043020215,1.0242566681458962,1.0604717017425664,1.079220594905685,1.866099475148121,1.00400278476321,1.0465227000989312,1.0765252370920189,1.8569134632240898,0.9793648817930338,1.0310823730890972,1.069980581033869
7,0.8,0.5444446666666667,2.1409947723492246,1.1099232042848897,1.1424985730685933,1.1548930354495486,2.1058082406682206,1.0970677739196328,1.135978812950386,1.156109165896711,2.092379356580941,1.083047841556122,1.130657630064604,1.1568430695836458
8,0.8,0.6222223333333333,2.4391445487104106,1.2409567331573816,1.2702613103780191,1.2780803959260822,2.388067442403638,1.2396106333470165,1.2752465678244935,1.2881507462053303,2.3686444644761715,1.2409108559191857,1.2849479442302725,1.3018674995933386
9,0.8,0.7,2.794502683826511,1.4246893917723047,1.450839708718572,1.4555310318903758,2.720716043050946,1.4397236225122356,1.472097973706477,1.4799691248286904,2.692779793275196,1.461933344738284,1.5024536954965841,1.5128917962112696
10,1.1,1e-06,1.0000011235851611,1.0000004570733951,1.0000008380715981,1.0000008380742127,1.0000011103501012,1.0000004109615677,1.0000008365659472,1.0000008365695978,1.0000010957645886,1.0000003521696947,1.0000008467918198,1.0000008467959969
11,1.1,0.07777866666666666,1.0933935069692284,1.0232798050499818,1.043956482620339,1.0523942330405338,1.0921756891647842,1.0180141992029117,1.0410229626252547,1.0527920251237322,1.090835571778813,1.0129231778628072,1.039462575576375,1.0528615433253048
12,1.1,0.15555633333333332,1.2002217861102324,1.0304463963808104,1.059448331140156,1.0769779435948028,1.1973213430991576,1.0202635475426902,1.0524435739716775,1.0768761857349856,1.1941350056145337,1.0106203287721227,1.04746509694409,1.0751150340621896
13,1.1,0.23333399999999999,1.3229704788532137,1.035507594776184,1.0665783505809707,1.0867863419524566,1.317753110644669,1.0220577799204733,1.0565163264095065,1.0846865521793638,1.312032657589239,1.0099154318613883,1.0491692811679654,1.080897015626951
