,T,rho,g0,g1,g2,g2c
0,0.8,1e-06,1.00000158071043,1.000000239015265,1.0000011727690037,1.0000011727804294
1,0.8,0.07777866666666666,1.1351630986757284,0.997661311669392,1.0396792322379422,1.0677962920856758
2,0.8,0.15555633333333332,1.2990659299703078,0.9713040732061935,1.0202162836553246,1.0631476592890023
3,0.8,0.23333399999999999,1.4997012866398332,0.9599967258731902,1.0047731854615027,1.041084532973727
4,0.8,0.3111116666666666,1.7476470610429162,0.989321201732549,1.0281957738092589,1.0527812598337665
5,0.8,0.38888933333333325,2.0568840490506695,1.0782433399395097,1.111920038086057,1.1267842913269983
6,0.8,0.46666699999999994,2.445691072835888,1.244107942145287,1.2733487797115204,1.2816155857906306
7,0.8,0.5444446666666667,2.937269389062079,1.5043515492931943,1.5293621863376956,1.5335718354436225
8,0.8,0.6222223333333333,3.559023142027863,1.8750885306322325,1.8956507884731435,1.8975797662932739
9,0.8,0.7,4.337553830960242,2.3679937017395374,2.3839194631890495,2.384702552754823
10,1.1,1e-06,1.0000014650197635,1.0000006006985187,1.0000010974734843,1.000001097477818
11,1.1,0.07777866666666666,1.1243307594411858,1.0264586968742668,1.050632250306547,1.0622318580638432
12,1.1,0.15555633333333332,1.2727466692168516,1.0330010652306667,1.0637362486832316,1.083534745181134
13,1.1,0.23333399999999999,1.4512838413075275,1.0478300358074188,1.0783074200210072,1.0971195617557297
14,1.1,0.3111116666666666,1.6677080584550574,1.0923674936394026,1.1205457542467345,1.1347095832590652
15,1.1,0.38888933333333325,1.9319803407610905,1.1841920317592847,1.2097281930626442,1.2191212283016488
16,1.1,0.46666699999999994,2.2567311437440587,1.3395298879049817,1.3624449820922007,1.368126641062737
17,1.1,0.5444446666666667,2.6575452955803516,1.5744176668423169,1.594613263089762,1.597762756462572
18,1.1,0.6222223333333333,3.1525221889952926,1.9042703026901258,1.9214734063597283,1.923059832768839
19,1.1,0.7,3.759786304329515,2.342206757502255,2.3561464702313137,2.3568645455878663
20,1.4000000000000001,1e-06,1.000001386745961,1.0000007589534452,1.0000010495135607,1.0000010495155311
21,1.4000000000000001,0.07777866666666666,1.1170868280882504,1.0424822301335788,1.0575315647031964,1.0631846179123172
